iter	AUC	Logloss
884	0.9855220677	0.1090838606
885	0.9855587555	0.1089755017
886	0.9856229592	0.1085680001
887	0.9856229592	0.1085669688
888	0.9856229592	0.1085251775
889	0.9856458891	0.1084438767
890	0.985664233	0.1083785535
891	0.9857055068	0.1083390871
892	0.9857284367	0.1082984083
893	0.9857697105	0.1081071776
894	0.9858018124	0.1080676143
895	0.9858935319	0.107827301
896	0.9858568441	0.1078688323
897	0.985875188	0.1078363915
898	0.9859302198	0.107673785
899	0.9858476722	0.1077384581
900	0.9858660161	0.1076631716
901	0.9858614301	0.107626157
902	0.9858476722	0.107599018
903	0.985875188	0.1074628408
904	0.9858981179	0.1074296785
905	0.9859485637	0.1072892788
906	0.9859577356	0.1071037347
907	0.9859760795	0.1070542245
908	0.9860265253	0.106976688
909	0.9861136589	0.1066473297
910	0.9861320028	0.1066467408
911	0.9861870345	0.1065111203
912	0.9862237223	0.1063609353
913	0.9862145504	0.1061778361
914	0.9862145504	0.1061713755
915	0.9862420663	0.106070676
916	0.9862741681	0.1060682048
917	0.9862833401	0.1059977334
918	0.9862466522	0.1060111271
919	0.9862604102	0.1060133488
920	0.9863154419	0.1057914328
921	0.9863567157	0.1056422832
922	0.9864117474	0.1055705136
923	0.9864346773	0.105561421
924	0.9864071615	0.1055165424
925	0.9864484353	0.1054119405
926	0.9865401548	0.105198604
927	0.9865493268	0.1050424239
928	0.9865584987	0.1050098002
929	0.9865814286	0.104955291
930	0.9865493268	0.1049804078
931	0.9865768426	0.1049264595
932	0.9865997725	0.1048244395
933	0.9866043585	0.1047807457
934	0.9868520013	0.1043370959
935	0.9868657593	0.1043432743
936	0.9868428294	0.1043699981
937	0.9868749312	0.1042548173
938	0.986916205	0.1039412165
939	0.9869528928	0.1037174279
940	0.9869987526	0.1035788271
941	0.9870308545	0.1032885442
942	0.9870583703	0.1031550029
943	0.9870629563	0.1031082499
944	0.9870629563	0.1030411066
945	0.9870537843	0.1030377624
946	0.9870767142	0.1029386732
947	0.9870950582	0.1028634147
948	0.98712716	0.1028372407
949	0.987136332	0.1027869755
950	0.9873564589	0.1023605581
951	0.9873793888	0.1023265857
952	0.9873472869	0.1023054509
953	0.9873610449	0.102206554
954	0.9873885607	0.102108993
955	0.9874986242	0.1019139175
956	0.987544484	0.1017053082
957	0.9875903438	0.1016104464
958	0.9876453755	0.1015182937
959	0.9876683054	0.1014868167
960	0.9876362035	0.10148931
961	0.9876270316	0.1014728435
962	0.9876591334	0.1014393461
963	0.9876866493	0.1013364881
964	0.9876912353	0.1013102062
965	0.9877233371	0.1012350048
966	0.9876958213	0.1011565241
967	0.9877325091	0.1011153407
968	0.9877691969	0.1009900156
969	0.9877875408	0.1009456109
970	0.9877921268	0.1009209362
971	0.9877967128	0.1008756518
972	0.9878242286	0.1006804543
973	0.9877646109	0.1007435953
974	0.987755439	0.1006212501
975	0.9877921268	0.1005974346
976	0.9877600249	0.1005544454
977	0.9877646109	0.1005747449
978	0.9877921268	0.1004381522
979	0.9877737829	0.100388669
980	0.9877875408	0.1004094479
981	0.9877967128	0.1003206065
982	0.987750853	0.1002683247
983	0.9877325091	0.100153157
984	0.987750853	0.1001008458
985	0.9877737829	0.1000700307
986	0.9878104707	0.100003681
987	0.9878150567	0.09994749436
988	0.9878471585	0.0999526666
989	0.9878700884	0.09983428006
990	0.9878425726	0.09987633191
991	0.9878609165	0.09965404716
992	0.9879205342	0.09957066821
993	0.9879251202	0.09949875148
994	0.9879342921	0.09947235511
995	0.9879251202	0.09941788495
996	0.9878700884	0.09948003486
997	0.9878930183	0.09941544517
998	0.9878746744	0.09939877752
999	0.9879113622	0.0993359208
1000	0.9879021903	0.09920673405
1001	0.9878792604	0.09921097899
1002	0.9878838464	0.09920844029
1003	0.9880214257	0.09893629344
1004	0.9880214257	0.09881517317
1005	0.9879755659	0.09878142301
1006	0.9880030818	0.09874749362
1007	0.9880397696	0.09865748896
1008	0.9882186227	0.0982596402
1009	0.9882323807	0.09807698763
1010	0.9882644825	0.09782262617
1011	0.9882323807	0.09788004974
1012	0.9882507246	0.09774192454
1013	0.9882736545	0.09765007297
1014	0.9882874124	0.09763606138
1015	0.9883149283	0.0975974057
1016	0.9883057563	0.09752899571
1017	0.9883057563	0.0975269579
1018	0.9883470301	0.09746901025
1019	0.9883149283	0.09753663016
1020	0.9882828264	0.09754075935
1021	0.9882461386	0.09756467301
1022	0.9882415526	0.09752836947
1023	0.9882461386	0.09753679033
1024	0.9882919984	0.09747759969
1025	0.9883378582	0.09736481002
1026	0.9883470301	0.09731598127
1027	0.9883424441	0.0972948035
1028	0.9883470301	0.09725908836
1029	0.9883470301	0.09720492933
1030	0.9883607881	0.0971315075
1031	0.9883974759	0.09703858461
1032	0.9883928899	0.09702075974
1033	0.9883883039	0.09700824474
1034	0.9884295777	0.09695123103
1035	0.9884662655	0.09683660835
1036	0.9884754375	0.0968169879
1037	0.9884937814	0.09673569725
1038	0.9884983674	0.09673511121
1039	0.9884800235	0.09677717373
1040	0.9885212973	0.09664955967
1041	0.9885671571	0.09659430698
1042	0.988571743	0.096533892
1043	0.9885625711	0.09651965638
1044	0.9885946729	0.09644181018
1045	0.9886084309	0.0963308023
1046	0.9886313608	0.09628983654
1047	0.9886542906	0.09625432135
1048	0.9886955644	0.09602143952
1049	0.9886542906	0.09601386818
1050	0.9886542906	0.09600110161
1051	0.9886359467	0.09601801924
1052	0.9886726346	0.09595141251
1053	0.9886497047	0.09595927328
1054	0.9886726346	0.09586938111
1055	0.9886863925	0.09576154221
1056	0.9887047364	0.09573321669
1057	0.9887093224	0.0956449499
1058	0.9887184943	0.09553203045
1059	0.9887047364	0.09544442137
1060	0.9887276663	0.09534980354
1061	0.9887551822	0.09522938508
1062	0.988778112	0.09512093252
1063	0.9887368382	0.0950885466
1064	0.9887643541	0.09509860097
1065	0.988796456	0.09502853996
1066	0.988796456	0.09500754145
1067	0.9888331438	0.09497035479
1068	0.9888835895	0.09486994526
1069	0.9889661371	0.09474213886
1070	0.9889798951	0.09465638734
1071	0.9889798951	0.09465515257
1072	0.988998239	0.09455916737
1073	0.9890074109	0.09455651707
1074	0.9890532707	0.09443325262
1075	0.9890716146	0.09437543933
1076	0.9890716146	0.09433023522
1077	0.9890945445	0.09434597573
1078	0.9891037165	0.09434253072
1079	0.9890762006	0.09426659801
1080	0.9890899585	0.09416202894
1081	0.9891312323	0.09407845022
1082	0.9891587482	0.09400724754
1083	0.9891587482	0.09398954354
1084	0.9891679202	0.09386994715
1085	0.9891725061	0.09386335299
1086	0.9891679202	0.09381416047
1087	0.9891679202	0.0938097981
1088	0.9891725061	0.09380865906
1089	0.9891449903	0.09381877048
1090	0.9891541622	0.09375464605
1091	0.9891495763	0.09370980218
1092	0.9891770921	0.09365657426
1093	0.9891679202	0.09364402454
1094	0.9891679202	0.09363245118
1095	0.9892275379	0.09347251248
1096	0.9892412958	0.09347340205
1097	0.9892412958	0.09347886774
1098	0.9892642257	0.09337920798
1099	0.9892963275	0.09317479208
1100	0.9892825696	0.09311011206
1101	0.9893100855	0.0930148342
1102	0.9893100855	0.09300210025
1103	0.9893192574	0.09295881057
1104	0.9892963275	0.09288000272
1105	0.9893100855	0.0927852705
1106	0.9893146715	0.09276482588
1107	0.9893238434	0.0927417476
1108	0.9893330154	0.0926914235
1109	0.9893697032	0.09259297146
1110	0.9893559453	0.0926321056
1111	0.9893742892	0.0926244786
1112	0.9893788752	0.09259142922
1113	0.9893788752	0.09261128032
1114	0.9893605312	0.09258359845
1115	0.9893788752	0.09239147367
1116	0.9893926331	0.09237603022
1117	0.9894293209	0.09226741248
1118	0.989410977	0.09232185157
1119	0.989401805	0.0922977534
1120	0.9893926331	0.09233238897
1121	0.989401805	0.09229187785
1122	0.9893972191	0.09228599383
1123	0.989415563	0.0922565872
1124	0.9894293209	0.09225158867
1125	0.9894293209	0.09223773566
1126	0.9894430788	0.09224693058
1127	0.9894430788	0.0922051204
1128	0.9894339069	0.09218877605
1129	0.9894614228	0.09204732594
1130	0.9894843526	0.09202614223
1131	0.9894981106	0.0919961581
1132	0.9895026966	0.0919907251
1133	0.9894614228	0.09200184889
1134	0.9894430788	0.09192941243
1135	0.9894430788	0.09188866698
1136	0.9894843526	0.0918136615
1137	0.98961276	0.0916445643
1138	0.989626518	0.09163317141
1139	0.989617346	0.09163383464
1140	0.989621932	0.09163257215
1141	0.9896448619	0.09154048906
1142	0.9896769637	0.09141733735
1143	0.9896953076	0.09136926741
1144	0.9897090656	0.09132291751
1145	0.9897044796	0.09132671286
1146	0.9897044796	0.09132671682
1147	0.9897182375	0.0912579082
1148	0.9897228235	0.09123731259
1149	0.9897228235	0.09121124491
1150	0.9896861357	0.09121634354
1151	0.9896723777	0.09122745793
1152	0.9897228235	0.09117900034
1153	0.9897640973	0.09106529937
1154	0.9898007851	0.09099848782
1155	0.9897916132	0.09099560212
1156	0.9897686833	0.09093757319
1157	0.9897824412	0.09092959147
1158	0.9897778552	0.09091440185
1159	0.9897732693	0.0909153251
1160	0.9898145431	0.09084507831
1161	0.989832887	0.09084055851
1162	0.9898374729	0.09075314328
1163	0.9898741608	0.09066502922
1164	0.989832887	0.09067879049
1165	0.9898558169	0.09065805428
1166	0.9898925047	0.0905491212
1167	0.9898970907	0.09053604954
1168	0.9899108486	0.09043164686
1169	0.9899567084	0.09034595922
1170	0.9899750523	0.09030379046
1171	0.9899796383	0.09026604344
1172	0.9899796383	0.09028431842
1173	0.9900071541	0.09023582464
1174	0.9900071541	0.09023693865
1175	0.9900575999	0.09006692345
1176	0.9900713578	0.08995399024
1177	0.9901126316	0.08987589361
1178	0.9901630774	0.08981085647
1179	0.9901630774	0.08975708719
1180	0.9901630774	0.08975954797
1181	0.9901584914	0.08975460597
1182	0.9901768353	0.08967130577
1183	0.9901768353	0.08967450028
1184	0.9901814213	0.08966281059
1185	0.9901814213	0.08960355007
1186	0.9902043512	0.08961088
1187	0.9901860073	0.08968666376
1188	0.9901997652	0.08942151937
1189	0.990245625	0.08934001861
1190	0.9902547969	0.08927810667
1191	0.990231867	0.08928776187
1192	0.990236453	0.08928852696
1193	0.990241039	0.08925768375
1194	0.990231867	0.08920363538
1195	0.9902547969	0.08910451352
1196	0.990236453	0.08910963307
1197	0.9902226951	0.08905902646
1198	0.990231867	0.08894685603
1199	0.9902593829	0.08894092548
1200	0.9902868988	0.0888678221
1201	0.9903052427	0.08885149641
1202	0.9902914848	0.08884955777
1203	0.9902593829	0.08886726076
1204	0.9902823128	0.08878801113
1205	0.9902868988	0.08869431082
1206	0.9902960707	0.08861155639
1207	0.9903327586	0.08852117197
1208	0.9903190006	0.08855762475
1209	0.9903602744	0.08847897821
1210	0.9903419305	0.08847261279
1211	0.9903602744	0.08842791544
1212	0.9903786183	0.08838222577
1213	0.9903465165	0.08843899576
1214	0.9903327586	0.088453038
1215	0.9903465165	0.08837238936
1216	0.9903373445	0.08832716473
1217	0.9903740324	0.08828121
1218	0.9903740324	0.08822820221
1219	0.9903694464	0.08819993808
1220	0.9903923763	0.08813123037
1221	0.9903969622	0.08808605854
1222	0.9904015482	0.08809370337
1223	0.9903786183	0.08810019529
1224	0.9903648604	0.08808632046
1225	0.9903923763	0.08804112207
1226	0.9903877903	0.08803905888
1227	0.9904061342	0.08796594839
1228	0.9904244781	0.08792341022
1229	0.9904107202	0.08790164526
1230	0.9904198921	0.08789155562
1231	0.990442822	0.08785026925
1232	0.9905345416	0.08763005554
1233	0.9905620575	0.08745693639
1234	0.9905712294	0.08744183591
1235	0.9905941593	0.08739050856
1236	0.9906170892	0.08737186973
1237	0.9906216752	0.08732848118
1238	0.9906262611	0.08730092349
1239	0.9906354331	0.08726745704
1240	0.9906262611	0.08717626772
1241	0.990649191	0.08717435894
1242	0.9906446051	0.08717141579
1243	0.9906308471	0.08715953136
1244	0.9906400191	0.08712424226
1245	0.9906400191	0.0871166575
1246	0.9906400191	0.08709624829
1247	0.9906446051	0.08710299112
1248	0.990658363	0.08706381171
1249	0.990662949	0.08703490291
1250	0.990649191	0.08709554667
1251	0.9906858789	0.08705751983
1252	0.9906858789	0.08702258784
1253	0.9906904648	0.08695021614
1254	0.9907225667	0.08684996961
1255	0.9906996368	0.08685314551
1256	0.9907179807	0.0868395537
1257	0.9907317386	0.08680223623
1258	0.9907271527	0.08680577881
1259	0.9907409106	0.08676954386
1260	0.9907638405	0.08670497386
1261	0.9907500825	0.08666900483
1262	0.9907730124	0.08665377488
1263	0.9907775984	0.08661564388
1264	0.9907775984	0.08662983786
1265	0.9907913563	0.08650284834
1266	0.9907913563	0.08649391263
1267	0.9907913563	0.0864631072
1268	0.9908326302	0.08640324013
1269	0.990873904	0.08632214757
1270	0.990869318	0.08631241643
1271	0.9908876619	0.08631632752
1272	0.9908968338	0.08624845515
1273	0.9909105918	0.08609544947
1274	0.9909151778	0.08608732488
1275	0.9909931394	0.08587607034
1276	0.9909931394	0.08590783857
1277	0.9910068973	0.08580881869
1278	0.9910114833	0.08579910168
1279	0.9910344132	0.08572987349
1280	0.9911169608	0.08544840129
1281	0.9911261327	0.08551102645
1282	0.9911215468	0.08549338167
1283	0.9911307187	0.08548005055
1284	0.9911261327	0.08547711489
1285	0.9911261327	0.08546732812
1286	0.9911169608	0.08545507783
1287	0.9911353047	0.08544240152
1288	0.9911444766	0.08536863168
1289	0.9911490626	0.08534163003
1290	0.9911719925	0.08524641955
1291	0.9911307187	0.08522100202
1292	0.9911719925	0.08514213736
1293	0.9911811645	0.08507245342
1294	0.9911719925	0.08507478118
1295	0.9911582346	0.08507482969
1296	0.9911719925	0.08493258613
1297	0.9911811645	0.08489174831
1298	0.9911765785	0.08487924704
1299	0.9911857504	0.08478377937
1300	0.9911903364	0.08474803924
1301	0.9911811645	0.08475347304
1302	0.9911719925	0.08479377643
1303	0.9911719925	0.08478178203
1304	0.9911765785	0.08477673124
1305	0.9911811645	0.08477285052
1306	0.9911765785	0.08475721402
1307	0.9911765785	0.08474752348
1308	0.9911857504	0.08474341499
1309	0.9911995084	0.08473393748
1310	0.9911811645	0.08470415887
1311	0.9911857504	0.08469296401
1312	0.9912040944	0.08457257473
1313	0.9912086803	0.08456954909
1314	0.9912132663	0.08455892803
1315	0.9912499541	0.0843821337
1316	0.9912499541	0.08437163353
1317	0.9912591261	0.08433750019
1318	0.9912270243	0.0843441331
1319	0.9912545401	0.08421196662
1320	0.99127747	0.08421223055
1321	0.99127747	0.08419648446
1322	0.9912591261	0.08419029234
1323	0.9912545401	0.08415314456
1324	0.9912545401	0.08417979031
1325	0.9912591261	0.08416418201
1326	0.9912637121	0.0841571314
1327	0.9912682981	0.08414204929
1328	0.9912591261	0.08417504351
1329	0.9912499541	0.08414604397
1330	0.991272884	0.08406337273
1331	0.991272884	0.08408169918
1332	0.991286642	0.08381881487
1333	0.9912958139	0.0838371844
1334	0.9912682981	0.08387198576
1335	0.9912682981	0.08388064622
1336	0.99127747	0.08386715861
1337	0.9912453682	0.08388542266
1338	0.9912453682	0.08389442859
1339	0.9912682981	0.08382684099
1340	0.991282056	0.08371810129
1341	0.991286642	0.08372646053
1342	0.991286642	0.08373518679
1343	0.99127747	0.08375331019
1344	0.991286642	0.08369285671
1345	0.99127747	0.08362501272
1346	0.9912682981	0.08354899446
1347	0.9912637121	0.08353849542
1348	0.991272884	0.08353198053
1349	0.9913095719	0.08347246019
1350	0.9913416737	0.08340979936
1351	0.9914288073	0.08312298986
1352	0.9914379792	0.08311400488
1353	0.9914609091	0.08308628006
1354	0.9914517372	0.08305166841
1355	0.9914425652	0.08305364632
1356	0.9914425652	0.08306320785
1357	0.9914609091	0.08305892119
1358	0.9914746671	0.08305361744
1359	0.991488425	0.08299250108
1360	0.9914746671	0.08296239499
1361	0.9915159409	0.08292912347
1362	0.9915296988	0.08283844895
1363	0.9915067689	0.08285587193
1364	0.991488425	0.08287199823
1365	0.9915113549	0.08277444055
1366	0.9915159409	0.08272259366
1367	0.991479253	0.08275275223
1368	0.991493011	0.08275320212
1369	0.991483839	0.08278572396
1370	0.991493011	0.08278303276
1371	0.9915021829	0.08273354716
1372	0.9915388707	0.08268122595
1373	0.9915663866	0.08262813326
1374	0.9915663866	0.08256848852
1375	0.9915618006	0.08257400815
1376	0.9915572147	0.08260701063
1377	0.9915526287	0.08257870907
1378	0.9915480427	0.08257376814
1379	0.9915296988	0.08259075175
1380	0.9915388707	0.0825388892
1381	0.9916260043	0.08226632215
1382	0.9916397623	0.0822554434
1383	0.9916489342	0.08224196928
1384	0.9916764501	0.08216453612
1385	0.9916764501	0.08215851785
1386	0.991694794	0.08208188522
1387	0.99169938	0.08202818376
1388	0.9917085519	0.08201236562
1389	0.9917177239	0.08196200668
1390	0.9917223099	0.08193028416
1391	0.9917268958	0.08192035371
1392	0.9917498257	0.08172197645
1393	0.9917498257	0.08174506274
1394	0.9917406538	0.08164981282
1395	0.9917268958	0.08168189428
1396	0.9917635837	0.08163175233
1397	0.9917773416	0.0815896368
1398	0.9917865136	0.08154298881
1399	0.9917819276	0.08155989979
1400	0.9917819276	0.08153750057
1401	0.9917910995	0.08157062661
1402	0.9917865136	0.08155102327
1403	0.9918140294	0.08150376384
1404	0.9917865136	0.08153081184
1405	0.9917865136	0.08153128257
1406	0.9917773416	0.08151862426
1407	0.9917773416	0.08149466493
1408	0.9917773416	0.08147199451
1409	0.9917819276	0.0814672068
1410	0.9918048575	0.08140319511
1411	0.9918186154	0.08134727935
1412	0.9918644752	0.08127894067
1413	0.9918553032	0.08125305666
1414	0.9918644752	0.08125091401
1415	0.9918598892	0.08124909927
1416	0.9918690612	0.08122662201
1417	0.9918690612	0.08117241528
1418	0.9918644752	0.08115081481
1419	0.9918553032	0.08115353925
1420	0.9918690612	0.08105360056
1421	0.9918782331	0.08106729863
1422	0.9918874051	0.0810425514
1423	0.9918782331	0.08105588213
1424	0.991891991	0.08105760947
1425	0.991901163	0.0810484841
1426	0.991905749	0.08105048351
1427	0.9919149209	0.08094512414
1428	0.991910335	0.08095825321
1429	0.991905749	0.08096991981
1430	0.991896577	0.08098249825
1431	0.9919240929	0.08093274939
1432	0.9919195069	0.08090862014
1433	0.9919424368	0.08086027235
1434	0.9919561947	0.08083748919
1435	0.9919424368	0.08083087521
1436	0.9919607807	0.08078961393
1437	0.9919332648	0.08073302017
1438	0.9919240929	0.08076540456
1439	0.9919195069	0.08076161182
1440	0.9919195069	0.0807715014
1441	0.9919332648	0.08068927518
1442	0.9919332648	0.08069363908
1443	0.9919516088	0.08065549554
1444	0.9919653667	0.08066006626
1445	0.9919516088	0.08069355648
1446	0.9919516088	0.08066987379
1447	0.9919607807	0.08063837596
1448	0.9919470228	0.0806228011
1449	0.9919561947	0.08059255301
1450	0.9919653667	0.08056787455
1451	0.9919607807	0.08056497689
1452	0.9919837106	0.08054351062
1453	0.9919882966	0.08051736421
1454	0.9919974685	0.08049541981
1455	0.9919837106	0.08050725532
1456	0.9919928826	0.08049413172
1457	0.9919928826	0.08055402421
1458	0.9919882966	0.08056843424
1459	0.9920112265	0.08052922673
1460	0.9920158125	0.08053458011
1461	0.9920295704	0.08056850587
1462	0.9920295704	0.08048846094
1463	0.9920616722	0.0803978349
1464	0.9920525003	0.08040269984
1465	0.9920525003	0.08038408167
1466	0.9920708442	0.08036600379
1467	0.9920662582	0.08036898021
1468	0.9920708442	0.08032396846
1469	0.9920662582	0.08032431666
1470	0.9920387423	0.08036925866
1471	0.9920433283	0.08037208489
1472	0.9920754302	0.08034340865
1473	0.9920662582	0.08034884458
1474	0.9920570863	0.08029971688
1475	0.9920708442	0.08029053197
1476	0.9920616722	0.08030106869
1477	0.9920800161	0.08022230276
1478	0.9920708442	0.08023671045
1479	0.9920754302	0.08020828461
1480	0.9920891881	0.08020104434
1481	0.9920891881	0.08020989436
1482	0.9920800161	0.08020777762
1483	0.9920662582	0.08022941192
1484	0.9920387423	0.08023066814
1485	0.9920066405	0.08023526924
1486	0.9920846021	0.08023263833
1487	0.9920846021	0.08022800409
1488	0.992107532	0.08020122533
1489	0.992107532	0.08019132068
1490	0.9920937741	0.08019881532
1491	0.9921304619	0.08007672681
1492	0.9921442198	0.08008021808
1493	0.9921304619	0.08006966132
1494	0.9921212899	0.08009008808
1495	0.9921304619	0.08002455536
1496	0.9920983601	0.08003299381
1497	0.9921212899	0.0800134627
1498	0.9921212899	0.07999319542
1499	0.9921533918	0.07996608154
1500	0.9921533918	0.07994987827
1501	0.9921579778	0.07993185528
1502	0.9921579778	0.07993311653
1503	0.9921625637	0.07990741635
1504	0.9921671497	0.07981052932
1505	0.9921671497	0.07981227691
1506	0.9921809077	0.0798048259
1507	0.9921992516	0.0797457302
1508	0.9921992516	0.07974744552
1509	0.9922130095	0.07970465929
1510	0.9922313534	0.07968641052
1511	0.9922405254	0.07969739962
1512	0.9922772132	0.07962644305
1513	0.9922726272	0.07963161131
1514	0.9922588693	0.07961005735
1515	0.9922588693	0.07961579453
1516	0.9922772132	0.07962200859
1517	0.9922772132	0.07964276592
1518	0.9922680412	0.07965879703
1519	0.9922817992	0.07960399164
1520	0.9922909711	0.07952717081
1521	0.9922909711	0.07953377487
1522	0.9922863851	0.0795402432
1523	0.9922634553	0.07954739779
1524	0.9922817992	0.07948496999
1525	0.9922955571	0.07929466558
1526	0.9922817992	0.07924246044
1527	0.9922726272	0.07924420045
1528	0.9922634553	0.07924941026
1529	0.9922726272	0.0792413239
1530	0.9923414169	0.0791699163
1531	0.9923322449	0.07914298814
1532	0.9923368309	0.07914805552
1533	0.9923001431	0.07912925408
1534	0.9923047291	0.07913249183
1535	0.9923001431	0.07908561197
1536	0.9923276589	0.07905437871
1537	0.9923551748	0.07898095273
1538	0.9923643468	0.07896366581
1539	0.9923597608	0.07896052242
1540	0.9923735187	0.07895930435
1541	0.9923781047	0.07895907799
1542	0.9923643468	0.07895968108
1543	0.9923551748	0.07895954454
1544	0.9923689328	0.07895139586
1545	0.9923643468	0.07896775932
1546	0.9923689328	0.07893643395
1547	0.9923735187	0.07891446736
1548	0.9923735187	0.07891937979
1549	0.9923781047	0.07892229858
1550	0.9923918626	0.07885954088
1551	0.9923781047	0.07883748425
1552	0.9924102066	0.07880516712
1553	0.9923689328	0.0788603928
1554	0.9923918626	0.07880749487
1555	0.9923872767	0.07881148335
1556	0.9923781047	0.07881659362
1557	0.9923597608	0.07881984763
1558	0.9923643468	0.07882770222
1559	0.9923414169	0.07882312751
1560	0.9923643468	0.07876814833
1561	0.9923368309	0.07881012044
1562	0.9923735187	0.07874742114
1563	0.9923689328	0.07875444782
1564	0.9923735187	0.07875794736
1565	0.9923689328	0.07876309241
1566	0.9923643468	0.07875476078
1567	0.9923826907	0.07869812116
1568	0.9923689328	0.07871196135
1569	0.9923643468	0.07868922578
1570	0.9923414169	0.07871495118
1571	0.9923597608	0.07867126626
1572	0.9923551748	0.0786769188
1573	0.9923781047	0.07865504973
1574	0.9923551748	0.07860707027
1575	0.9923505888	0.07852565999
1576	0.9923551748	0.07852571912
1577	0.9923551748	0.07853423029
1578	0.9923918626	0.07848966791
1579	0.9923735187	0.07851463008
1580	0.9923689328	0.0785108915
1581	0.9923551748	0.07849284734
1582	0.9924056206	0.07842400498
1583	0.9924285505	0.07836507581
1584	0.9924147925	0.07837338578
1585	0.9924147925	0.07837201981
1586	0.9924285505	0.07833994621
1587	0.9924239645	0.07836779395
1588	0.9924423084	0.07834193043
1589	0.9924744102	0.07833132414
1590	0.9924927542	0.07828042246
1591	0.9924331364	0.07838071985
1592	0.9924377224	0.07837249405
1593	0.9924606523	0.07830471971
1594	0.9924789962	0.07834501009
1595	0.9924789962	0.07835414926
1596	0.9924789962	0.0783583584
1597	0.9924468944	0.07834179854
1598	0.9924652383	0.07832436732
1599	0.9925019261	0.07825884711
1600	0.9924881682	0.07826692973
1601	0.9924698243	0.07825168749
1602	0.9924835822	0.07825357922
1603	0.99252027	0.07819462278
1604	0.992529442	0.07819418597
1605	0.992524856	0.0782092226
1606	0.992515684	0.07818013938
1607	0.992524856	0.07815941667
1608	0.9925019261	0.07816707911
1609	0.9925019261	0.07816488979
1610	0.9924789962	0.0781712144
1611	0.9924835822	0.07816454041
1612	0.9924606523	0.07814329864
1613	0.9924927542	0.07809791595
1614	0.9924973401	0.07808973513
1615	0.992515684	0.07808621357
1616	0.992515684	0.07808658789
1617	0.99252027	0.07806624481
1618	0.992524856	0.07804703143
1619	0.9925019261	0.07802583605
1620	0.992529442	0.0779828583
1621	0.992515684	0.07802850583
1622	0.9925065121	0.07801619295
1623	0.992524856	0.07801139418
1624	0.992524856	0.0780103122
1625	0.992524856	0.07797641071
1626	0.992524856	0.07798276874
1627	0.992529442	0.07796308587
1628	0.99252027	0.07799808571
1629	0.992534028	0.07797864311
1630	0.9925431999	0.07792513381
1631	0.992529442	0.07793033817
1632	0.9925110981	0.0779487092
1633	0.992515684	0.07795583223
1634	0.9925065121	0.07787429062
1635	0.9924835822	0.0779324225
1636	0.9924973401	0.07789757789
1637	0.9924881682	0.07791538446
1638	0.9924652383	0.07794882401
1639	0.9924652383	0.07794174454
1640	0.9924744102	0.07793346611
1641	0.9924744102	0.07793219356
1642	0.9924606523	0.07793750753
1643	0.9924698243	0.07791792888
1644	0.9924881682	0.07790339979
1645	0.99252027	0.07784820715
1646	0.992534028	0.07784957008
1647	0.992515684	0.07783532697
1648	0.99252027	0.07783691518
1649	0.992529442	0.07782715589
1650	0.9925386139	0.07780806509
1651	0.992515684	0.07783088426
1652	0.992534028	0.07775328753
1653	0.992534028	0.07775677508
1654	0.992534028	0.07776025704
1655	0.992529442	0.07774012907
1656	0.9925386139	0.07768806322
1657	0.9925477859	0.07769004389
1658	0.9925798877	0.07762745472
1659	0.9925844737	0.07762726473
1660	0.9925798877	0.0776132284
1661	0.9925753018	0.07760770794
1662	0.9925707158	0.07762755201
1663	0.9925798877	0.07761844032
1664	0.9925798877	0.07765488422
1665	0.9925798877	0.07764811699
1666	0.9925844737	0.07764802665
1667	0.9925753018	0.07768664208
1668	0.9925936457	0.07761647909
1669	0.9925798877	0.07760738244
1670	0.9925936457	0.07761336764
1671	0.9925890597	0.07761530735
1672	0.9925844737	0.0776230165
1673	0.9925753018	0.07762487849
1674	0.9925753018	0.07762462972
1675	0.9925523719	0.07757696592
1676	0.9925431999	0.07759875322
1677	0.9925477859	0.07761361699
1678	0.9925615438	0.07761564819
1679	0.9925523719	0.07764516583
1680	0.9925569578	0.07765470074
1681	0.9925523719	0.07760755729
1682	0.9925477859	0.07760961171
1683	0.9925477859	0.07761302898
1684	0.9925523719	0.07760331953
1685	0.9925523719	0.07758712368
1686	0.9925523719	0.07759532053
1687	0.9925844737	0.07755597487
1688	0.9925844737	0.0775547503
1689	0.9925844737	0.07756137262
1690	0.9925936457	0.07748817976
1691	0.9925753018	0.07745137133
1692	0.9925936457	0.07744715108
1693	0.9925661298	0.07747756294
1694	0.9925844737	0.07742923251
1695	0.9926119896	0.07739305643
1696	0.9926211615	0.0773230015
1697	0.9926211615	0.07732555016
1698	0.9926119896	0.07727676826
1699	0.9925936457	0.07733843167
1700	0.9925890597	0.07733817649
1701	0.9926074036	0.07721941872
1702	0.9926074036	0.07721886718
1703	0.9926074036	0.07721861904
1704	0.9926119896	0.07720079569
1705	0.9925982316	0.07721954275
1706	0.9925844737	0.07723649572
1707	0.9925615438	0.07724383556
1708	0.9925753018	0.07720890702
1709	0.9925890597	0.0771913985
1710	0.9925890597	0.07719084319
1711	0.9925707158	0.07721169898
1712	0.9925753018	0.07718834456
1713	0.9925707158	0.07719542475
1714	0.9925615438	0.07716570122
1715	0.9925661298	0.07716194068
1716	0.9925661298	0.07713351997
1717	0.9925661298	0.07713461526
1718	0.9925707158	0.07713706416
1719	0.9925707158	0.07714022829
